scenario,graph_type,directed,nodes,edges,condition,algorithm,heuristic,graph_tests,queries_per_graph,total_queries,success_rate_percent,accuracy_percent,avg_time_ms,avg_cost,avg_path_nodes,avg_cost_error
random_100,random,False,100,400,sparse,dijkstra,,2,3,3,100.0,100.0,0.8230000003095483,66.59726160710728,4.666666666666667,0.0
random_100,random,False,100,400,sparse,a_star,zero,2,3,3,100.0,100.0,0.6653999989794102,66.59726160710728,4.666666666666667,0.0
random_100,random,False,100,400,sparse,a_star,euclidean,2,3,3,100.0,100.0,1.0048999999222967,66.59726160710728,4.666666666666667,0.0
random_100,random,False,100,400,sparse,a_star,manhattan,2,3,3,100.0,100.0,0.8945999998104526,66.59726160710728,4.666666666666667,0.0
random_100,random,False,100,400,sparse,a_star,octile,2,3,3,100.0,100.0,0.8168333333742339,66.59726160710728,4.666666666666667,0.0
random_100,random,False,100,400,sparse,bidijkstra,,2,3,3,100.0,100.0,0.48423333282698877,66.59726160710728,4.666666666666667,0.0
random_100,random,False,100,400,sparse,bi_a_star,zero,2,3,3,100.0,100.0,2.6666333330164584,66.59726160710728,4.666666666666667,0.0
random_100,random,False,100,400,sparse,bi_a_star,euclidean,2,3,3,100.0,100.0,3.5424666669617486,66.59726160710728,4.666666666666667,0.0
random_100,random,False,100,400,sparse,bi_a_star,manhattan,2,3,3,100.0,100.0,2.221300000504319,66.59726160710728,4.666666666666667,0.0
random_100,random,False,100,400,sparse,bi_a_star,octile,2,3,3,100.0,100.0,1.9835333332594018,66.59726160710728,4.666666666666667,0.0
random_100,random,False,100,400,sparse,bfs,,2,3,3,100.0,0.0,0.1935333336102,2.6666666666666665,3.6666666666666665,63.93059494044061
random_100,random,False,100,380,sparse,dijkstra,,2,3,3,100.0,100.0,0.3990333334513707,40.0526962197795,3.6666666666666665,0.0
random_100,random,False,100,380,sparse,a_star,zero,2,3,3,100.0,100.0,0.448833333090685,40.0526962197795,3.6666666666666665,0.0
random_100,random,False,100,380,sparse,a_star,euclidean,2,3,3,100.0,100.0,0.4272333335393341,40.0526962197795,3.6666666666666665,0.0
random_100,random,False,100,380,sparse,a_star,manhattan,2,3,3,100.0,100.0,0.35693333302333485,40.0526962197795,3.6666666666666665,0.0
random_100,random,False,100,380,sparse,a_star,octile,2,3,3,100.0,100.0,0.46606666667988367,40.0526962197795,3.6666666666666665,0.0
random_100,random,False,100,380,sparse,bidijkstra,,2,3,3,100.0,100.0,0.24369999967651287,40.0526962197795,3.6666666666666665,0.0
random_100,random,False,100,380,sparse,bi_a_star,zero,2,3,3,100.0,100.0,1.1781333335723805,40.0526962197795,3.6666666666666665,0.0
random_100,random,False,100,380,sparse,bi_a_star,euclidean,2,3,3,100.0,100.0,1.9425666663058412,40.0526962197795,3.6666666666666665,0.0
random_100,random,False,100,380,sparse,bi_a_star,manhattan,2,3,3,100.0,100.0,0.8847333331990134,40.0526962197795,3.6666666666666665,0.0
random_100,random,False,100,380,sparse,bi_a_star,octile,2,3,3,100.0,100.0,1.1212999997951556,40.0526962197795,3.6666666666666665,0.0
random_100,random,False,100,380,sparse,bfs,,2,3,3,100.0,0.0,0.27073333330918103,1.6666666666666667,2.6666666666666665,38.38602955311283
random_250,random,False,250,1261,sparse,dijkstra,,2,3,3,100.0,100.0,1.7857999998038092,46.55624526242942,5.0,0.0
random_250,random,False,250,1261,sparse,a_star,zero,2,3,3,100.0,100.0,1.2314000002030905,46.55624526242942,5.0,0.0
random_250,random,False,250,1261,sparse,a_star,euclidean,2,3,3,100.0,100.0,2.379233334067976,46.55624526242942,5.0,0.0
random_250,random,False,250,1261,sparse,a_star,manhattan,2,3,3,100.0,100.0,1.6335333336125284,46.55624526242942,5.0,0.0
random_250,random,False,250,1261,sparse,a_star,octile,2,3,3,100.0,100.0,2.246733333474064,46.55624526242942,5.0,0.0
random_250,random,False,250,1261,sparse,bidijkstra,,2,3,3,100.0,100.0,0.44399999994008493,46.55624526242942,5.0,0.0
random_250,random,False,250,1261,sparse,bi_a_star,zero,2,3,3,100.0,100.0,4.041633332841836,46.55624526242942,5.0,0.0
random_250,random,False,250,1261,sparse,bi_a_star,euclidean,2,3,3,100.0,100.0,4.370299999815567,46.55624526242942,5.0,0.0
random_250,random,False,250,1261,sparse,bi_a_star,manhattan,2,3,3,100.0,100.0,2.2526333329248396,46.55624526242942,5.0,0.0
random_250,random,False,250,1261,sparse,bi_a_star,octile,2,3,3,100.0,100.0,3.3750666668008003,46.55624526242942,5.0,0.0
random_250,random,False,250,1261,sparse,bfs,,2,3,3,100.0,0.0,0.26989999969373457,2.3333333333333335,3.3333333333333335,44.222911929096085
random_250,random,False,250,1295,sparse,dijkstra,,2,3,3,100.0,100.0,0.8998000006007109,60.66963021898238,7.333333333333333,0.0
random_250,random,False,250,1295,sparse,a_star,zero,2,3,3,100.0,100.0,1.263999999234026,60.66963021898238,7.333333333333333,0.0
random_250,random,False,250,1295,sparse,a_star,euclidean,2,3,3,100.0,100.0,1.3558666675332158,60.66963021898238,7.333333333333333,0.0
random_250,random,False,250,1295,sparse,a_star,manhattan,2,3,3,100.0,100.0,2.411033333676945,60.66963021898238,7.333333333333333,0.0
random_250,random,False,250,1295,sparse,a_star,octile,2,3,3,100.0,100.0,1.5901333329869278,60.66963021898238,7.333333333333333,0.0
random_250,random,False,250,1295,sparse,bidijkstra,,2,3,3,100.0,100.0,0.6076333326442788,60.66963021898237,7.333333333333333,4.736951571734001e-15
random_250,random,False,250,1295,sparse,bi_a_star,zero,2,3,3,100.0,100.0,4.310399999667425,60.66963021898237,7.333333333333333,4.736951571734001e-15
random_250,random,False,250,1295,sparse,bi_a_star,euclidean,2,3,3,100.0,100.0,4.467433333047666,60.66963021898237,7.333333333333333,4.736951571734001e-15
random_250,random,False,250,1295,sparse,bi_a_star,manhattan,2,3,3,100.0,100.0,4.711766666635715,60.66963021898237,7.333333333333333,4.736951571734001e-15
random_250,random,False,250,1295,sparse,bi_a_star,octile,2,3,3,100.0,100.0,3.565866666879932,60.66963021898237,7.333333333333333,4.736951571734001e-15
random_250,random,False,250,1295,sparse,bfs,,2,3,3,100.0,0.0,1.3307333332098399,2.6666666666666665,3.6666666666666665,58.00296355231571
random_500,random,False,500,1899,sparse,dijkstra,,2,3,3,100.0,100.0,1.7507666664945039,89.81141638011371,7.666666666666667,0.0
random_500,random,False,500,1899,sparse,a_star,zero,2,3,3,100.0,100.0,3.006933333381312,89.81141638011371,7.666666666666667,0.0
random_500,random,False,500,1899,sparse,a_star,euclidean,2,3,3,100.0,100.0,2.479766666510841,89.81141638011371,7.666666666666667,0.0
random_500,random,False,500,1899,sparse,a_star,manhattan,2,3,3,100.0,100.0,3.612966667787987,89.81141638011371,7.666666666666667,0.0
random_500,random,False,500,1899,sparse,a_star,octile,2,3,3,100.0,100.0,2.6348666669946397,89.81141638011371,7.666666666666667,0.0
random_500,random,False,500,1899,sparse,bidijkstra,,2,3,3,100.0,100.0,0.524533333494522,89.81141638011371,7.666666666666667,0.0
random_500,random,False,500,1899,sparse,bi_a_star,zero,2,3,3,100.0,100.0,7.329866666623275,89.8114163801137,7.666666666666667,4.736951571734001e-15
random_500,random,False,500,1899,sparse,bi_a_star,euclidean,2,3,3,100.0,100.0,7.346566666456056,89.8114163801137,7.666666666666667,4.736951571734001e-15
